dataset,pred_len,variant,n_seeds,mse_mean,mse_std,mae_mean,mae_std
ETTh1,96,population,3,0.39274303143406214,0.0006307858168941025,0.41081787220372723,0.0015887952281231402
ETTh1,96,temporal,3,0.3902010348228841,0.0022831146871854584,0.4102604726854095,0.0009674102754281478
ETTh1,96,temporal_embedding,3,0.3894431290459086,0.0016820102458110825,0.40992266824338397,0.0012889904055178119
ETTh1,96,no_attention,3,0.3942919881090037,0.0034083889234396594,0.4127455212000937,0.003811534934850437
ETTh1,96,linear,3,0.38767144257953984,0.000393657658313845,0.3962000840534261,0.00032796594766028883
ETTh1,720,population,3,0.49471967148041823,0.009069032683366611,0.4830349638243001,0.004100914244789337
ETTh1,720,temporal,3,0.4928885771628768,0.008372234005976338,0.483139047215001,0.0035979276204173207
ETTh1,720,temporal_embedding,3,0.49579031097089726,0.0039462510465666225,0.48380304665051144,0.0010471555356648902
ETTh1,720,no_attention,3,0.499040113896288,0.009913297632356903,0.48473256427306066,0.004713205429539315
ETTh1,720,linear,3,0.4658555051401018,0.0009064807290381106,0.45921912013621224,0.00020815732470414933
ETTh2,96,population,3,0.3079803790390661,0.0018022138561225491,0.35793837737906636,0.001825124436022862
ETTh2,96,temporal,3,0.3078877771264079,0.002090481971359655,0.3586986903643458,0.0027129201509666413
ETTh2,96,temporal_embedding,3,0.3096641076736501,0.00221673770214466,0.35928918977295093,0.002475804835352318
ETTh2,96,no_attention,3,0.31018631792434653,0.0016159405280991516,0.3592875797232364,0.001803668089299345
ETTh2,96,linear,3,0.2923411499113309,0.0004887554704580614,0.34124038614718927,0.0005596809900819832
ETTh2,720,population,3,0.4372070070074983,0.001895730141777232,0.45488032704709475,0.0027627132266587057
ETTh2,720,temporal,3,0.43517499555488576,0.00031153560045745534,0.4541295554810168,0.0016658403995950817
ETTh2,720,temporal_embedding,3,0.4359319624206666,0.0019480332255800647,0.456356502696045,0.003954305785038721
ETTh2,720,no_attention,3,0.43741573065116457,0.003524098339971997,0.45652513120156685,0.004872244240280229
ETTh2,720,linear,3,0.42089655506392776,0.0004871023453473515,0.43946301171347196,0.00019878443780926413
ETTm1,96,population,3,0.34673159857872815,0.001515293447057289,0.38083251385524397,0.0017798745284060475
ETTm1,96,temporal,3,0.3507312331669485,0.0005548045238437828,0.3823158692002998,0.0018134944895482332
ETTm1,96,temporal_embedding,3,0.35019781940086725,0.002787163392405874,0.3831947482276273,0.0027126719277136844
ETTm1,96,no_attention,3,0.3464662905785207,0.0021359803029083026,0.3805274132266949,0.0008746543284069644
ETTm1,96,linear,3,0.35139598435670255,0.0022481693097223796,0.3718848211563771,0.00195426906307111
ETTm1,720,population,3,0.4633050364321358,0.002088605016137177,0.4462762888120873,0.0012620710713627213
ETTm1,720,temporal,3,0.46458309706341006,0.0013898737777405703,0.4481140298206444,0.0015104170368212817
ETTm1,720,temporal_embedding,3,0.46392968705706666,0.00172307640592106,0.44760232521579935,0.0016767150247179808
ETTm1,720,no_attention,3,0.4639866953237175,0.002069940128577646,0.4466524862405898,0.001484980660257183
ETTm1,720,linear,3,0.48362484752523055,0.0009047443953979874,0.4458375306085055,0.00018464865813729427
ETTm2,96,population,3,0.18375567460393433,0.0022510519283056984,0.2680680056187932,0.0014927214553077065
ETTm2,96,temporal,3,0.1835679456172662,0.002468886953442385,0.2682557454820246,0.0016605717059357682
ETTm2,96,temporal_embedding,3,0.18129886886779348,0.0008217620205547095,0.26814453469916893,0.002328139051726498
ETTm2,96,no_attention,3,0.18202199667360217,0.0010055399482625964,0.26806834683961067,0.0032692786043484047
ETTm2,96,linear,3,0.18225978567588777,0.00022822856788065867,0.26502375005731094,0.0005043928808909211
ETTm2,720,population,3,0.42032335668290327,0.007968800504300006,0.41495615777599665,0.004505673428486854
ETTm2,720,temporal,3,0.4206780129520599,0.008609003352445554,0.4152388777307521,0.004341027529781515
ETTm2,720,temporal_embedding,3,0.4205291823169265,0.011464892158412579,0.41505954292621106,0.0062417067182230085
ETTm2,720,no_attention,3,0.42023176402346823,0.00862909491597719,0.41525828341883053,0.0050888197751027394
ETTm2,720,linear,3,0.4078261931886586,0.0006293003049510176,0.3983178312748585,0.0004644448104973257
